path_point_index,branch_index,segment_index,segment_start_label,segment_end_label,point_index_in_segment,is_segment_start,is_segment_end,is_repeated_boundary_point,kx_frac,ky_frac,kz_frac,k_distance_Ainv,display_x,band_index,eigenvalue_eV,energy_minus_vbm_eV
43,1,3,K,GAMMA,3,0,0,0,0.29824561,0.29824561,0.00000000,1.5890838965808078,1.5890838965808078,36,10.4184,6.3988
43,1,3,K,GAMMA,3,0,0,0,0.29824561,0.29824561,0.00000000,1.5890838965808078,1.5890838965808078,37,10.7649,6.7453
43,1,3,K,GAMMA,3,0,0,0,0.29824561,0.29824561,0.00000000,1.5890838965808078,1.5890838965808078,38,10.9080,6.8884
43,1,3,K,GAMMA,3,0,0,0,0.29824561,0.29824561,0.00000000,1.5890838965808078,1.5890838965808078,39,11.6492,7.6296
43,1,3,K,GAMMA,3,0,0,0,0.29824561,0.29824561,0.00000000,1.5890838965808078,1.5890838965808078,40,11.9765,7.9569
44,1,3,K,GAMMA,4,0,0,0,0.28070175,0.28070175,0.00000000,1.6459293018466143,1.6459293018466143,1,-13.4381,-17.4577
44,1,3,K,GAMMA,4,0,0,0,0.28070175,0.28070175,0.00000000,1.6459293018466143,1.6459293018466143,2,-13.1111,-17.1307
44,1,3,K,GAMMA,4,0,0,0,0.28070175,0.28070175,0.00000000,1.6459293018466143,1.6459293018466143,3,-12.9831,-17.0027
44,1,3,K,GAMMA,4,0,0,0,0.28070175,0.28070175,0.00000000,1.6459293018466143,1.6459293018466143,4,-12.8815,-16.9011
44,1,3,K,GAMMA,4,0,0,0,0.28070175,0.28070175,0.00000000,1.6459293018466143,1.6459293018466143,5,-12.8540,-16.8736
44,1,3,K,GAMMA,4,0,0,0,0.28070175,0.28070175,0.00000000,1.6459293018466143,1.6459293018466143,6,-12.8237,-16.8433
44,1,3,K,GAMMA,4,0,0,0,0.28070175,0.28070175,0.00000000,1.6459293018466143,1.6459293018466143,7,-12.6368,-16.6564
44,1,3,K,GAMMA,4,0,0,0,0.28070175,0.28070175,0.00000000,1.6459293018466143,1.6459293018466143,8,-12.3909,-16.4105
44,1,3,K,GAMMA,4,0,0,0,0.28070175,0.28070175,0.00000000,1.6459293018466143,1.6459293018466143,9,-12.3729,-16.3925
44,1,3,K,GAMMA,4,0,0,0,0.28070175,0.28070175,0.00000000,1.6459293018466143,1.6459293018466143,10,-12.3432,-16.3628
44,1,3,K,GAMMA,4,0,0,0,0.28070175,0.28070175,0.00000000,1.6459293018466143,1.6459293018466143,11,-9.9277,-13.9473
44,1,3,K,GAMMA,4,0,0,0,0.28070175,0.28070175,0.00000000,1.6459293018466143,1.6459293018466143,12,-9.7474,-13.7670
44,1,3,K,GAMMA,4,0,0,0,0.28070175,0.28070175,0.00000000,1.6459293018466143,1.6459293018466143,13,-9.2197,-13.2393
44,1,3,K,GAMMA,4,0,0,0,0.28070175,0.28070175,0.00000000,1.6459293018466143,1.6459293018466143,14,-8.3524,-12.3720
44,1,3,K,GAMMA,4,0,0,0,0.28070175,0.28070175,0.00000000,1.6459293018466143,1.6459293018466143,15,-3.4632,-7.4828
44,1,3,K,GAMMA,4,0,0,0,0.28070175,0.28070175,0.00000000,1.6459293018466143,1.6459293018466143,16,-3.4039,-7.4235
44,1,3,K,GAMMA,4,0,0,0,0.28070175,0.28070175,0.00000000,1.6459293018466143,1.6459293018466143,17,-3.3344,-7.3540
44,1,3,K,GAMMA,4,0,0,0,0.28070175,0.28070175,0.00000000,1.6459293018466143,1.6459293018466143,18,-3.2568,-7.2764
44,1,3,K,GAMMA,4,0,0,0,0.28070175,0.28070175,0.00000000,1.6459293018466143,1.6459293018466143,19,-3.1923,-7.2119
44,1,3,K,GAMMA,4,0,0,0,0.28070175,0.28070175,0.00000000,1.6459293018466143,1.6459293018466143,20,-2.8895,-6.9091
44,1,3,K,GAMMA,4,0,0,0,0.28070175,0.28070175,0.00000000,1.6459293018466143,1.6459293018466143,21,-2.7813,-6.8009
44,1,3,K,GAMMA,4,0,0,0,0.28070175,0.28070175,0.00000000,1.6459293018466143,1.6459293018466143,22,-1.2185,-5.2381
44,1,3,K,GAMMA,4,0,0,0,0.28070175,0.28070175,0.00000000,1.6459293018466143,1.6459293018466143,23,-1.0461,-5.0657
44,1,3,K,GAMMA,4,0,0,0,0.28070175,0.28070175,0.00000000,1.6459293018466143,1.6459293018466143,24,-0.9723,-4.9919
44,1,3,K,GAMMA,4,0,0,0,0.28070175,0.28070175,0.00000000,1.6459293018466143,1.6459293018466143,25,-0.2376,-4.2572
44,1,3,K,GAMMA,4,0,0,0,0.28070175,0.28070175,0.00000000,1.6459293018466143,1.6459293018466143,26,0.4303,-3.5893
44,1,3,K,GAMMA,4,0,0,0,0.28070175,0.28070175,0.00000000,1.6459293018466143,1.6459293018466143,27,0.5097,-3.5099
44,1,3,K,GAMMA,4,0,0,0,0.28070175,0.28070175,0.00000000,1.6459293018466143,1.6459293018466143,28,1.1566,-2.8630
44,1,3,K,GAMMA,4,0,0,0,0.28070175,0.28070175,0.00000000,1.6459293018466143,1.6459293018466143,29,1.5597,-2.4599
44,1,3,K,GAMMA,4,0,0,0,0.28070175,0.28070175,0.00000000,1.6459293018466143,1.6459293018466143,30,2.2947,-1.7249
44,1,3,K,GAMMA,4,0,0,0,0.28070175,0.28070175,0.00000000,1.6459293018466143,1.6459293018466143,31,3.3324,-0.6872
44,1,3,K,GAMMA,4,0,0,0,0.28070175,0.28070175,0.00000000,1.6459293018466143,1.6459293018466143,32,6.7815,2.7619
44,1,3,K,GAMMA,4,0,0,0,0.28070175,0.28070175,0.00000000,1.6459293018466143,1.6459293018466143,33,7.1107,3.0911
44,1,3,K,GAMMA,4,0,0,0,0.28070175,0.28070175,0.00000000,1.6459293018466143,1.6459293018466143,34,8.4054,4.3858
44,1,3,K,GAMMA,4,0,0,0,0.28070175,0.28070175,0.00000000,1.6459293018466143,1.6459293018466143,35,8.9432,4.9236
44,1,3,K,GAMMA,4,0,0,0,0.28070175,0.28070175,0.00000000,1.6459293018466143,1.6459293018466143,36,10.3844,6.3648
44,1,3,K,GAMMA,4,0,0,0,0.28070175,0.28070175,0.00000000,1.6459293018466143,1.6459293018466143,37,10.7671,6.7475
44,1,3,K,GAMMA,4,0,0,0,0.28070175,0.28070175,0.00000000,1.6459293018466143,1.6459293018466143,38,10.8485,6.8289
44,1,3,K,GAMMA,4,0,0,0,0.28070175,0.28070175,0.00000000,1.6459293018466143,1.6459293018466143,39,11.4507,7.4311
44,1,3,K,GAMMA,4,0,0,0,0.28070175,0.28070175,0.00000000,1.6459293018466143,1.6459293018466143,40,11.8230,7.8034
45,1,3,K,GAMMA,5,0,0,0,0.26315789,0.26315789,0.00000000,1.7027747071124208,1.7027747071124208,1,-13.4320,-17.4516
45,1,3,K,GAMMA,5,0,0,0,0.26315789,0.26315789,0.00000000,1.7027747071124208,1.7027747071124208,2,-13.1127,-17.1323
45,1,3,K,GAMMA,5,0,0,0,0.26315789,0.26315789,0.00000000,1.7027747071124208,1.7027747071124208,3,-12.9823,-17.0019
45,1,3,K,GAMMA,5,0,0,0,0.26315789,0.26315789,0.00000000,1.7027747071124208,1.7027747071124208,4,-12.8848,-16.9044
45,1,3,K,GAMMA,5,0,0,0,0.26315789,0.26315789,0.00000000,1.7027747071124208,1.7027747071124208,5,-12.8523,-16.8719
45,1,3,K,GAMMA,5,0,0,0,0.26315789,0.26315789,0.00000000,1.7027747071124208,1.7027747071124208,6,-12.8238,-16.8434
45,1,3,K,GAMMA,5,0,0,0,0.26315789,0.26315789,0.00000000,1.7027747071124208,1.7027747071124208,7,-12.6208,-16.6404
45,1,3,K,GAMMA,5,0,0,0,0.26315789,0.26315789,0.00000000,1.7027747071124208,1.7027747071124208,8,-12.3948,-16.4144
45,1,3,K,GAMMA,5,0,0,0,0.26315789,0.26315789,0.00000000,1.7027747071124208,1.7027747071124208,9,-12.3766,-16.3962
45,1,3,K,GAMMA,5,0,0,0,0.26315789,0.26315789,0.00000000,1.7027747071124208,1.7027747071124208,10,-12.3385,-16.3581
45,1,3,K,GAMMA,5,0,0,0,0.26315789,0.26315789,0.00000000,1.7027747071124208,1.7027747071124208,11,-10.0437,-14.0633
45,1,3,K,GAMMA,5,0,0,0,0.26315789,0.26315789,0.00000000,1.7027747071124208,1.7027747071124208,12,-9.8094,-13.8290
45,1,3,K,GAMMA,5,0,0,0,0.26315789,0.26315789,0.00000000,1.7027747071124208,1.7027747071124208,13,-9.2143,-13.2339
45,1,3,K,GAMMA,5,0,0,0,0.26315789,0.26315789,0.00000000,1.7027747071124208,1.7027747071124208,14,-8.3776,-12.3972
45,1,3,K,GAMMA,5,0,0,0,0.26315789,0.26315789,0.00000000,1.7027747071124208,1.7027747071124208,15,-3.4760,-7.4956
45,1,3,K,GAMMA,5,0,0,0,0.26315789,0.26315789,0.00000000,1.7027747071124208,1.7027747071124208,16,-3.4006,-7.4202
45,1,3,K,GAMMA,5,0,0,0,0.26315789,0.26315789,0.00000000,1.7027747071124208,1.7027747071124208,17,-3.3301,-7.3497
45,1,3,K,GAMMA,5,0,0,0,0.26315789,0.26315789,0.00000000,1.7027747071124208,1.7027747071124208,18,-3.2395,-7.2591
45,1,3,K,GAMMA,5,0,0,0,0.26315789,0.26315789,0.00000000,1.7027747071124208,1.7027747071124208,19,-3.1833,-7.2029
45,1,3,K,GAMMA,5,0,0,0,0.26315789,0.26315789,0.00000000,1.7027747071124208,1.7027747071124208,20,-2.9148,-6.9344
45,1,3,K,GAMMA,5,0,0,0,0.26315789,0.26315789,0.00000000,1.7027747071124208,1.7027747071124208,21,-2.7232,-6.7428
45,1,3,K,GAMMA,5,0,0,0,0.26315789,0.26315789,0.00000000,1.7027747071124208,1.7027747071124208,22,-1.1663,-5.1859
45,1,3,K,GAMMA,5,0,0,0,0.26315789,0.26315789,0.00000000,1.7027747071124208,1.7027747071124208,23,-0.9685,-4.9881
45,1,3,K,GAMMA,5,0,0,0,0.26315789,0.26315789,0.00000000,1.7027747071124208,1.7027747071124208,24,-0.8099,-4.8295
45,1,3,K,GAMMA,5,0,0,0,0.26315789,0.26315789,0.00000000,1.7027747071124208,1.7027747071124208,25,-0.2654,-4.2850
45,1,3,K,GAMMA,5,0,0,0,0.26315789,0.26315789,0.00000000,1.7027747071124208,1.7027747071124208,26,0.4470,-3.5726
45,1,3,K,GAMMA,5,0,0,0,0.26315789,0.26315789,0.00000000,1.7027747071124208,1.7027747071124208,27,0.6372,-3.3824
45,1,3,K,GAMMA,5,0,0,0,0.26315789,0.26315789,0.00000000,1.7027747071124208,1.7027747071124208,28,1.2679,-2.7517
45,1,3,K,GAMMA,5,0,0,0,0.26315789,0.26315789,0.00000000,1.7027747071124208,1.7027747071124208,29,1.6995,-2.3201
45,1,3,K,GAMMA,5,0,0,0,0.26315789,0.26315789,0.00000000,1.7027747071124208,1.7027747071124208,30,2.2608,-1.7588
45,1,3,K,GAMMA,5,0,0,0,0.26315789,0.26315789,0.00000000,1.7027747071124208,1.7027747071124208,31,3.3530,-0.6666
45,1,3,K,GAMMA,5,0,0,0,0.26315789,0.26315789,0.00000000,1.7027747071124208,1.7027747071124208,32,6.7577,2.7381
45,1,3,K,GAMMA,5,0,0,0,0.26315789,0.26315789,0.00000000,1.7027747071124208,1.7027747071124208,33,7.0807,3.0611
45,1,3,K,GAMMA,5,0,0,0,0.26315789,0.26315789,0.00000000,1.7027747071124208,1.7027747071124208,34,8.3793,4.3597
45,1,3,K,GAMMA,5,0,0,0,0.26315789,0.26315789,0.00000000,1.7027747071124208,1.7027747071124208,35,9.0108,4.9912
45,1,3,K,GAMMA,5,0,0,0,0.26315789,0.26315789,0.00000000,1.7027747071124208,1.7027747071124208,36,10.3003,6.2807
45,1,3,K,GAMMA,5,0,0,0,0.26315789,0.26315789,0.00000000,1.7027747071124208,1.7027747071124208,37,10.7440,6.7244
45,1,3,K,GAMMA,5,0,0,0,0.26315789,0.26315789,0.00000000,1.7027747071124208,1.7027747071124208,38,10.8426,6.8230
45,1,3,K,GAMMA,5,0,0,0,0.26315789,0.26315789,0.00000000,1.7027747071124208,1.7027747071124208,39,11.2663,7.2467
45,1,3,K,GAMMA,5,0,0,0,0.26315789,0.26315789,0.00000000,1.7027747071124208,1.7027747071124208,40,11.6653,7.6457
46,1,3,K,GAMMA,6,0,0,0,0.24561404,0.24561404,0.00000000,1.7596201123782271,1.7596201123782271,1,-13.4233,-17.4429
46,1,3,K,GAMMA,6,0,0,0,0.24561404,0.24561404,0.00000000,1.7596201123782271,1.7596201123782271,2,-13.1137,-17.1333
46,1,3,K,GAMMA,6,0,0,0,0.24561404,0.24561404,0.00000000,1.7596201123782271,1.7596201123782271,3,-12.9819,-17.0015
46,1,3,K,GAMMA,6,0,0,0,0.24561404,0.24561404,0.00000000,1.7596201123782271,1.7596201123782271,4,-12.8872,-16.9068
46,1,3,K,GAMMA,6,0,0,0,0.24561404,0.24561404,0.00000000,1.7596201123782271,1.7596201123782271,5,-12.8512,-16.8708
46,1,3,K,GAMMA,6,0,0,0,0.24561404,0.24561404,0.00000000,1.7596201123782271,1.7596201123782271,6,-12.8212,-16.8408
46,1,3,K,GAMMA,6,0,0,0,0.24561404,0.24561404,0.00000000,1.7596201123782271,1.7596201123782271,7,-12.6048,-16.6244
46,1,3,K,GAMMA,6,0,0,0,0.24561404,0.24561404,0.00000000,1.7596201123782271,1.7596201123782271,8,-12.3978,-16.4174
46,1,3,K,GAMMA,6,0,0,0,0.24561404,0.24561404,0.00000000,1.7596201123782271,1.7596201123782271,9,-12.3807,-16.4003
46,1,3,K,GAMMA,6,0,0,0,0.24561404,0.24561404,0.00000000,1.7596201123782271,1.7596201123782271,10,-12.3357,-16.3553
46,1,3,K,GAMMA,6,0,0,0,0.24561404,0.24561404,0.00000000,1.7596201123782271,1.7596201123782271,11,-10.1754,-14.1950
46,1,3,K,GAMMA,6,0,0,0,0.24561404,0.24561404,0.00000000,1.7596201123782271,1.7596201123782271,12,-9.8909,-13.9105
46,1,3,K,GAMMA,6,0,0,0,0.24561404,0.24561404,0.00000000,1.7596201123782271,1.7596201123782271,13,-9.2227,-13.2423
46,1,3,K,GAMMA,6,0,0,0,0.24561404,0.24561404,0.00000000,1.7596201123782271,1.7596201123782271,14,-8.4105,-12.4301
46,1,3,K,GAMMA,6,0,0,0,0.24561404,0.24561404,0.00000000,1.7596201123782271,1.7596201123782271,15,-3.4860,-7.5056
46,1,3,K,GAMMA,6,0,0,0,0.24561404,0.24561404,0.00000000,1.7596201123782271,1.7596201123782271,16,-3.4004,-7.4200
46,1,3,K,GAMMA,6,0,0,0,0.24561404,0.24561404,0.00000000,1.7596201123782271,1.7596201123782271,17,-3.3224,-7.3420
46,1,3,K,GAMMA,6,0,0,0,0.24561404,0.24561404,0.00000000,1.7596201123782271,1.7596201123782271,18,-3.2267,-7.2463
46,1,3,K,GAMMA,6,0,0,0,0.24561404,0.24561404,0.00000000,1.7596201123782271,1.7596201123782271,19,-3.1569,-7.1765
46,1,3,K,GAMMA,6,0,0,0,0.24561404,0.24561404,0.00000000,1.7596201123782271,1.7596201123782271,20,-2.9669,-6.9865
46,1,3,K,GAMMA,6,0,0,0,0.24561404,0.24561404,0.00000000,1.7596201123782271,1.7596201123782271,21,-2.6120,-6.6316
46,1,3,K,GAMMA,6,0,0,0,0.24561404,0.24561404,0.00000000,1.7596201123782271,1.7596201123782271,22,-1.1012,-5.1208
46,1,3,K,GAMMA,6,0,0,0,0.24561404,0.24561404,0.00000000,1.7596201123782271,1.7596201123782271,23,-0.8689,-4.8885
46,1,3,K,GAMMA,6,0,0,0,0.24561404,0.24561404,0.00000000,1.7596201123782271,1.7596201123782271,24,-0.6220,-4.6416
46,1,3,K,GAMMA,6,0,0,0,0.24561404,0.24561404,0.00000000,1.7596201123782271,1.7596201123782271,25,-0.2653,-4.2849
46,1,3,K,GAMMA,6,0,0,0,0.24561404,0.24561404,0.00000000,1.7596201123782271,1.7596201123782271,26,0.4694,-3.5502
46,1,3,K,GAMMA,6,0,0,0,0.24561404,0.24561404,0.00000000,1.7596201123782271,1.7596201123782271,27,0.7995,-3.2201
46,1,3,K,GAMMA,6,0,0,0,0.24561404,0.24561404,0.00000000,1.7596201123782271,1.7596201123782271,28,1.3727,-2.6469
46,1,3,K,GAMMA,6,0,0,0,0.24561404,0.24561404,0.00000000,1.7596201123782271,1.7596201123782271,29,1.8680,-2.1516
46,1,3,K,GAMMA,6,0,0,0,0.24561404,0.24561404,0.00000000,1.7596201123782271,1.7596201123782271,30,2.2237,-1.7959
46,1,3,K,GAMMA,6,0,0,0,0.24561404,0.24561404,0.00000000,1.7596201123782271,1.7596201123782271,31,3.3759,-0.6437
46,1,3,K,GAMMA,6,0,0,0,0.24561404,0.24561404,0.00000000,1.7596201123782271,1.7596201123782271,32,6.7451,2.7255
46,1,3,K,GAMMA,6,0,0,0,0.24561404,0.24561404,0.00000000,1.7596201123782271,1.7596201123782271,33,7.0523,3.0327
46,1,3,K,GAMMA,6,0,0,0,0.24561404,0.24561404,0.00000000,1.7596201123782271,1.7596201123782271,34,8.3563,4.3367
46,1,3,K,GAMMA,6,0,0,0,0.24561404,0.24561404,0.00000000,1.7596201123782271,1.7596201123782271,35,9.0832,5.0636
46,1,3,K,GAMMA,6,0,0,0,0.24561404,0.24561404,0.00000000,1.7596201123782271,1.7596201123782271,36,10.2014,6.1818
46,1,3,K,GAMMA,6,0,0,0,0.24561404,0.24561404,0.00000000,1.7596201123782271,1.7596201123782271,37,10.6113,6.5917
46,1,3,K,GAMMA,6,0,0,0,0.24561404,0.24561404,0.00000000,1.7596201123782271,1.7596201123782271,38,10.9253,6.9057
46,1,3,K,GAMMA,6,0,0,0,0.24561404,0.24561404,0.00000000,1.7596201123782271,1.7596201123782271,39,11.0792,7.0596
46,1,3,K,GAMMA,6,0,0,0,0.24561404,0.24561404,0.00000000,1.7596201123782271,1.7596201123782271,40,11.5442,7.5246
47,1,3,K,GAMMA,7,0,0,0,0.22807018,0.22807018,0.00000000,1.8164655176440339,1.8164655176440339,1,-13.4117,-17.4313
47,1,3,K,GAMMA,7,0,0,0,0.22807018,0.22807018,0.00000000,1.8164655176440339,1.8164655176440339,2,-13.1141,-17.1337
47,1,3,K,GAMMA,7,0,0,0,0.22807018,0.22807018,0.00000000,1.8164655176440339,1.8164655176440339,3,-12.9822,-17.0018
47,1,3,K,GAMMA,7,0,0,0,0.22807018,0.22807018,0.00000000,1.8164655176440339,1.8164655176440339,4,-12.8886,-16.9082
47,1,3,K,GAMMA,7,0,0,0,0.22807018,0.22807018,0.00000000,1.8164655176440339,1.8164655176440339,5,-12.8501,-16.8697
47,1,3,K,GAMMA,7,0,0,0,0.22807018,0.22807018,0.00000000,1.8164655176440339,1.8164655176440339,6,-12.8158,-16.8354
47,1,3,K,GAMMA,7,0,0,0,0.22807018,0.22807018,0.00000000,1.8164655176440339,1.8164655176440339,7,-12.5898,-16.6094
47,1,3,K,GAMMA,7,0,0,0,0.22807018,0.22807018,0.00000000,1.8164655176440339,1.8164655176440339,8,-12.3998,-16.4194
47,1,3,K,GAMMA,7,0,0,0,0.22807018,0.22807018,0.00000000,1.8164655176440339,1.8164655176440339,9,-12.3851,-16.4047
47,1,3,K,GAMMA,7,0,0,0,0.22807018,0.22807018,0.00000000,1.8164655176440339,1.8164655176440339,10,-12.3350,-16.3546
47,1,3,K,GAMMA,7,0,0,0,0.22807018,0.22807018,0.00000000,1.8164655176440339,1.8164655176440339,11,-10.3177,-14.3373
47,1,3,K,GAMMA,7,0,0,0,0.22807018,0.22807018,0.00000000,1.8164655176440339,1.8164655176440339,12,-9.9889,-14.0085
47,1,3,K,GAMMA,7,0,0,0,0.22807018,0.22807018,0.00000000,1.8164655176440339,1.8164655176440339,13,-9.2474,-13.2670
47,1,3,K,GAMMA,7,0,0,0,0.22807018,0.22807018,0.00000000,1.8164655176440339,1.8164655176440339,14,-8.4509,-12.4705
47,1,3,K,GAMMA,7,0,0,0,0.22807018,0.22807018,0.00000000,1.8164655176440339,1.8164655176440339,15,-3.4949,-7.5145
47,1,3,K,GAMMA,7,0,0,0,0.22807018,0.22807018,0.00000000,1.8164655176440339,1.8164655176440339,16,-3.4049,-7.4245
47,1,3,K,GAMMA,7,0,0,0,0.22807018,0.22807018,0.00000000,1.8164655176440339,1.8164655176440339,17,-3.3145,-7.3341
47,1,3,K,GAMMA,7,0,0,0,0.22807018,0.22807018,0.00000000,1.8164655176440339,1.8164655176440339,18,-3.2225,-7.2421
47,1,3,K,GAMMA,7,0,0,0,0.22807018,0.22807018,0.00000000,1.8164655176440339,1.8164655176440339,19,-3.1099,-7.1295
47,1,3,K,GAMMA,7,0,0,0,0.22807018,0.22807018,0.00000000,1.8164655176440339,1.8164655176440339,20,-3.0206,-7.0402
47,1,3,K,GAMMA,7,0,0,0,0.22807018,0.22807018,0.00000000,1.8164655176440339,1.8164655176440339,21,-2.4640,-6.4836
47,1,3,K,GAMMA,7,0,0,0,0.22807018,0.22807018,0.00000000,1.8164655176440339,1.8164655176440339,22,-1.0233,-5.0429
47,1,3,K,GAMMA,7,0,0,0,0.22807018,0.22807018,0.00000000,1.8164655176440339,1.8164655176440339,23,-0.7550,-4.7746
47,1,3,K,GAMMA,7,0,0,0,0.22807018,0.22807018,0.00000000,1.8164655176440339,1.8164655176440339,24,-0.4182,-4.4378
47,1,3,K,GAMMA,7,0,0,0,0.22807018,0.22807018,0.00000000,1.8164655176440339,1.8164655176440339,25,-0.2274,-4.2470
47,1,3,K,GAMMA,7,0,0,0,0.22807018,0.22807018,0.00000000,1.8164655176440339,1.8164655176440339,26,0.5282,-3.4914
47,1,3,K,GAMMA,7,0,0,0,0.22807018,0.22807018,0.00000000,1.8164655176440339,1.8164655176440339,27,0.9644,-3.0552
47,1,3,K,GAMMA,7,0,0,0,0.22807018,0.22807018,0.00000000,1.8164655176440339,1.8164655176440339,28,1.4658,-2.5538
47,1,3,K,GAMMA,7,0,0,0,0.22807018,0.22807018,0.00000000,1.8164655176440339,1.8164655176440339,29,2.0563,-1.9633
47,1,3,K,GAMMA,7,0,0,0,0.22807018,0.22807018,0.00000000,1.8164655176440339,1.8164655176440339,30,2.1918,-1.8278
47,1,3,K,GAMMA,7,0,0,0,0.22807018,0.22807018,0.00000000,1.8164655176440339,1.8164655176440339,31,3.4002,-0.6194
47,1,3,K,GAMMA,7,0,0,0,0.22807018,0.22807018,0.00000000,1.8164655176440339,1.8164655176440339,32,6.7448,2.7252
47,1,3,K,GAMMA,7,0,0,0,0.22807018,0.22807018,0.00000000,1.8164655176440339,1.8164655176440339,33,7.0276,3.0080
47,1,3,K,GAMMA,7,0,0,0,0.22807018,0.22807018,0.00000000,1.8164655176440339,1.8164655176440339,34,8.3379,4.3183
47,1,3,K,GAMMA,7,0,0,0,0.22807018,0.22807018,0.00000000,1.8164655176440339,1.8164655176440339,35,9.1550,5.1354
47,1,3,K,GAMMA,7,0,0,0,0.22807018,0.22807018,0.00000000,1.8164655176440339,1.8164655176440339,36,10.1034,6.0838
47,1,3,K,GAMMA,7,0,0,0,0.22807018,0.22807018,0.00000000,1.8164655176440339,1.8164655176440339,37,10.4496,6.4300
47,1,3,K,GAMMA,7,0,0,0,0.22807018,0.22807018,0.00000000,1.8164655176440339,1.8164655176440339,38,10.8718,6.8522
47,1,3,K,GAMMA,7,0,0,0,0.22807018,0.22807018,0.00000000,1.8164655176440339,1.8164655176440339,39,11.0187,6.9991
47,1,3,K,GAMMA,7,0,0,0,0.22807018,0.22807018,0.00000000,1.8164655176440339,1.8164655176440339,40,11.4365,7.4169
48,1,3,K,GAMMA,8,0,0,0,0.21052632,0.21052632,0.00000000,1.8733109229098401,1.8733109229098401,1,-13.3973,-17.4169
48,1,3,K,GAMMA,8,0,0,0,0.21052632,0.21052632,0.00000000,1.8733109229098401,1.8733109229098401,2,-13.1138,-17.1334
48,1,3,K,GAMMA,8,0,0,0,0.21052632,0.21052632,0.00000000,1.8733109229098401,1.8733109229098401,3,-12.9833,-17.0029
48,1,3,K,GAMMA,8,0,0,0,0.21052632,0.21052632,0.00000000,1.8733109229098401,1.8733109229098401,4,-12.8892,-16.9088
48,1,3,K,GAMMA,8,0,0,0,0.21052632,0.21052632,0.00000000,1.8733109229098401,1.8733109229098401,5,-12.8492,-16.8688
48,1,3,K,GAMMA,8,0,0,0,0.21052632,0.21052632,0.00000000,1.8733109229098401,1.8733109229098401,6,-12.8070,-16.8266
48,1,3,K,GAMMA,8,0,0,0,0.21052632,0.21052632,0.00000000,1.8733109229098401,1.8733109229098401,7,-12.5763,-16.5959
48,1,3,K,GAMMA,8,0,0,0,0.21052632,0.21052632,0.00000000,1.8733109229098401,1.8733109229098401,8,-12.4009,-16.4205
48,1,3,K,GAMMA,8,0,0,0,0.21052632,0.21052632,0.00000000,1.8733109229098401,1.8733109229098401,9,-12.3898,-16.4094
48,1,3,K,GAMMA,8,0,0,0,0.21052632,0.21052632,0.00000000,1.8733109229098401,1.8733109229098401,10,-12.3365,-16.3561
48,1,3,K,GAMMA,8,0,0,0,0.21052632,0.21052632,0.00000000,1.8733109229098401,1.8733109229098401,11,-10.4660,-14.4856
48,1,3,K,GAMMA,8,0,0,0,0.21052632,0.21052632,0.00000000,1.8733109229098401,1.8733109229098401,12,-10.0991,-14.1187
48,1,3,K,GAMMA,8,0,0,0,0.21052632,0.21052632,0.00000000,1.8733109229098401,1.8733109229098401,13,-9.2888,-13.3084
48,1,3,K,GAMMA,8,0,0,0,0.21052632,0.21052632,0.00000000,1.8733109229098401,1.8733109229098401,14,-8.4981,-12.5177
48,1,3,K,GAMMA,8,0,0,0,0.21052632,0.21052632,0.00000000,1.8733109229098401,1.8733109229098401,15,-3.5040,-7.5236
48,1,3,K,GAMMA,8,0,0,0,0.21052632,0.21052632,0.00000000,1.8733109229098401,1.8733109229098401,16,-3.4137,-7.4333
48,1,3,K,GAMMA,8,0,0,0,0.21052632,0.21052632,0.00000000,1.8733109229098401,1.8733109229098401,17,-3.3087,-7.3283
48,1,3,K,GAMMA,8,0,0,0,0.21052632,0.21052632,0.00000000,1.8733109229098401,1.8733109229098401,18,-3.2230,-7.2426
48,1,3,K,GAMMA,8,0,0,0,0.21052632,0.21052632,0.00000000,1.8733109229098401,1.8733109229098401,19,-3.0976,-7.1172
48,1,3,K,GAMMA,8,0,0,0,0.21052632,0.21052632,0.00000000,1.8733109229098401,1.8733109229098401,20,-3.0214,-7.0410
48,1,3,K,GAMMA,8,0,0,0,0.21052632,0.21052632,0.00000000,1.8733109229098401,1.8733109229098401,21,-2.2845,-6.3041
48,1,3,K,GAMMA,8,0,0,0,0.21052632,0.21052632,0.00000000,1.8733109229098401,1.8733109229098401,22,-0.9330,-4.9526
48,1,3,K,GAMMA,8,0,0,0,0.21052632,0.21052632,0.00000000,1.8733109229098401,1.8733109229098401,23,-0.6343,-4.6539
48,1,3,K,GAMMA,8,0,0,0,0.21052632,0.21052632,0.00000000,1.8733109229098401,1.8733109229098401,24,-0.2070,-4.2266
48,1,3,K,GAMMA,8,0,0,0,0.21052632,0.21052632,0.00000000,1.8733109229098401,1.8733109229098401,25,-0.1355,-4.1551
48,1,3,K,GAMMA,8,0,0,0,0.21052632,0.21052632,0.00000000,1.8733109229098401,1.8733109229098401,26,0.6165,-3.4031
48,1,3,K,GAMMA,8,0,0,0,0.21052632,0.21052632,0.00000000,1.8733109229098401,1.8733109229098401,27,1.1266,-2.8930
48,1,3,K,GAMMA,8,0,0,0,0.21052632,0.21052632,0.00000000,1.8733109229098401,1.8733109229098401,28,1.5471,-2.4725
48,1,3,K,GAMMA,8,0,0,0,0.21052632,0.21052632,0.00000000,1.8733109229098401,1.8733109229098401,29,2.1519,-1.8677
